0,3,0,0.8833333,0.0025863170623779295
10,3,0,0.90833336,0.0006750166416168213
20,3,0,0.93333334,0.0006289402643839518
30,3,0,0.8833333,0.0006309211254119873
40,3,0,0.9916667,0.0007102529207865398
50,3,0,1.0,0.0007113834222157796
60,3,0,0.98333335,0.0006753742694854736
70,3,0,0.975,0.0007449229558308919
80,3,0,0.98333335,0.0006499667962392171
90,3,0,1.0,0.0006238400936126709
100,3,0,1.0,0.0006171325842539469
110,3,0,1.0,0.00061149795850118
120,3,0,1.0,0.0007345577081044515
130,3,0,1.0,0.000652921199798584
140,3,0,1.0,0.0006352365016937256
150,3,0,1.0,0.0006368637084960937
160,3,0,1.0,0.0006628215312957763
170,3,0,1.0,0.0006547689437866211
180,3,0,1.0,0.0006767908732096354
190,3,0,1.0,0.0007134695847829183
200,3,0,1.0,0.0006442725658416748
210,3,0,1.0,0.0006735682487487793
220,3,0,1.0,0.0006436884403228759
230,3,0,1.0,0.0007121384143829346
240,3,0,0.9916667,0.0006326138973236084
250,3,0,0.9916667,0.0007049580415089925
260,3,0,0.9916667,0.0006405353546142578
270,3,0,0.9916667,0.0007025202115376791
280,3,0,0.9916667,0.0007817029953002929
290,3,0,0.9916667,0.0006514052549997965
300,3,0,1.0,0.0007081886132558186
310,3,0,1.0,0.0006595452626546224
320,3,0,1.0,0.0007542530695597331
330,3,0,1.0,0.0006686031818389892
340,3,0,1.0,0.0006715397040049236
350,3,0,1.0,0.0006515940030415852
360,3,0,1.0,0.0006600320339202881
370,3,0,1.0,0.0006561557451883952
380,3,0,1.0,0.0006425162156422933
390,3,0,1.0,0.0006427387396494548
400,3,0,1.0,0.0006331264972686768
410,3,0,1.0,0.0006527682145436605
420,3,0,1.0,0.0006495475769042969
430,3,0,1.0,0.0006438831488291423
440,3,0,1.0,0.0006552437941233317
450,3,0,1.0,0.0006590147813161214
460,3,0,1.0,0.0006662805875142416
470,3,0,1.0,0.0006531198819478353
480,3,0,1.0,0.0006584227085113525
490,3,0,1.0,0.0006621340910593668
500,3,0,1.0,0.0006701966126759847
510,3,0,1.0,0.0006530960400899251
520,3,0,1.0,0.0006452639897664388
530,3,0,1.0,0.0006539364655812582
540,3,0,1.0,0.0006550649801890055
550,3,0,1.0,0.0006556073824564616
560,3,0,1.0,0.0006646374861399333
570,3,0,1.0,0.0006715436776479085
580,3,0,1.0,0.000659636656443278
590,3,0,1.0,0.0007078309853871663
600,3,0,1.0,0.000689607858657837
610,3,0,1.0,0.0006980260213216145
620,3,0,1.0,0.0006837109724680583
630,3,0,1.0,0.0006568670272827148
640,3,0,0.98333335,0.0006754616896311442
650,3,0,0.98333335,0.0006899515787760417
660,3,0,0.98333335,0.0007101555665334065
670,3,0,0.98333335,0.0006808360417683919
680,3,0,0.98333335,0.0007075051466623942
690,3,0,0.98333335,0.0007287502288818359
700,3,0,0.9916667,0.0007434109846750895
710,3,0,0.95,0.0007182816664377848
720,3,0,0.975,0.0007064938545227051
730,3,0,0.98333335,0.0006777683893839519
740,3,0,0.98333335,0.0007026433944702148
750,3,0,1.0,0.0007311423619588216
760,3,0,1.0,0.0007275680700937907
770,3,0,0.98333335,0.0007871051629384358
780,3,0,1.0,0.0007605095704396566
790,3,0,1.0,0.0006945451100667317
800,3,0,1.0,0.0007581591606140136
