1,1.0,1.0,7.5150065422058105
2,0.5,1.0,9.016469955444336
3,0.3333333333333333,1.0,12.197649717330933
4,0.25,1.0,15.312116146087646
5,0.2,1.0,17.937445163726807
6,0.3333333333333333,1.0,20.50349450111389
7,0.2857142857142857,1.0,23.979987382888794
8,0.375,1.0,26.684423685073853
9,0.4444444444444444,1.0,29.6742262840271
10,0.4,1.0,32.79889798164368
11,0.36363636363636365,1.0,35.89260482788086
12,0.4166666666666667,1.0,40.14974236488342
13,0.38461538461538464,1.0,42.64825081825256
14,0.35714285714285715,0.9285714285714286,45.75285458564758
15,0.3333333333333333,0.9333333333333333,49.48347783088684
16,0.375,0.9375,52.81577157974243
17,0.35294117647058826,0.9411764705882353,56.091163635253906
18,0.3333333333333333,0.9444444444444444,59.71012878417969
19,0.3684210526315789,0.9473684210526315,63.20598292350769
20,0.4,0.95,67.07062244415283
21,0.38095238095238093,0.9523809523809523,71.16288828849792
22,0.36363636363636365,0.9545454545454546,74.72546219825745
23,0.34782608695652173,0.9565217391304348,78.37700510025024
24,0.375,0.9583333333333334,81.92199420928955
25,0.36,0.96,86.22807955741882
26,0.34615384615384615,0.9615384615384616,88.8537700176239
27,0.3333333333333333,0.9629629629629629,93.77108335494995
28,0.32142857142857145,0.9642857142857143,96.65883612632751
29,0.3103448275862069,0.9655172413793104,100.9553689956665
30,0.3333333333333333,0.9666666666666667,104.86398243904114
