0,3,0,0.075,0.007904924949010213
10,3,0,0.925,0.008315541346867879
20,3,0,0.925,0.008240838845570883
30,3,0,1.0,0.008652629454930623
40,3,0,1.0,0.008445725838343302
50,3,0,0.9916667,0.008832669258117676
60,3,0,1.0,0.008865420023600261
70,3,0,1.0,0.00907384157180786
80,3,0,1.0,0.009081494808197022
90,3,0,1.0,0.009556955099105835
100,3,0,1.0,0.009387727578481038
110,3,0,1.0,0.009651203950246176
120,3,0,1.0,0.0095875879128774
130,3,0,1.0,0.009744654099146524
140,3,0,1.0,0.010052194197972616
150,3,0,1.0,0.010034732023874919
160,3,0,1.0,0.010236793756484985
170,3,0,1.0,0.010080814361572266
180,3,0,1.0,0.010707243283589681
190,3,0,1.0,0.010326776901880901
200,3,0,1.0,0.011043401559193929
210,3,0,1.0,0.0105694313844045
220,3,0,1.0,0.010862253109614054
230,3,0,1.0,0.0107702374458313
240,3,0,1.0,0.010848538080851237
250,3,0,1.0,0.01082936922709147
260,3,0,1.0,0.01087381641070048
270,3,0,1.0,0.01070248285929362
280,3,0,1.0,0.010844759146372477
290,3,0,1.0,0.010947332779566447
300,3,0,1.0,0.01106325387954712
310,3,0,1.0,0.011083088318506877
320,3,0,1.0,0.011010793844858806
330,3,0,1.0,0.011214721202850341
340,3,0,1.0,0.010984206199645996
350,3,0,1.0,0.01127999226252238
360,3,0,1.0,0.011442051331202189
370,3,0,1.0,0.011233776807785034
380,3,0,1.0,0.011191149552663168
390,3,0,1.0,0.011139909426371256
400,3,0,1.0,0.01113323966662089
410,3,0,1.0,0.011035027106602986
420,3,0,1.0,0.011299935976664226
430,3,0,1.0,0.011205480496088664
440,3,0,1.0,0.011152118444442749
450,3,0,1.0,0.011366560061772665
460,3,0,1.0,0.011199464400609335
470,3,0,1.0,0.011400862534840902
480,3,0,1.0,0.011270725727081298
490,3,0,1.0,0.011372727155685425
500,3,0,1.0,0.011345340808232626
510,3,0,1.0,0.011540428797403971
520,3,0,1.0,0.011613484223683674
530,3,0,1.0,0.011239365736643473
540,3,0,1.0,0.01134506861368815
550,3,0,1.0,0.011372488737106324
560,3,0,1.0,0.011226260662078857
570,3,0,1.0,0.01137700080871582
580,3,0,1.0,0.011370160182317098
590,3,0,1.0,0.011310923099517822
600,3,0,1.0,0.011188324292500813
610,3,0,1.0,0.011249069372812908
620,3,0,1.0,0.01138128638267517
630,3,0,1.0,0.011266318957010905
640,3,0,1.0,0.01140456199645996
650,3,0,1.0,0.011484559377034504
660,3,0,1.0,0.011222773790359497
670,3,0,1.0,0.011501554648081462
680,3,0,1.0,0.011384214957555134
690,3,0,1.0,0.0114111065864563
700,3,0,1.0,0.01140864094098409
710,3,0,1.0,0.01145679752031962
720,3,0,1.0,0.011355902751286824
730,3,0,1.0,0.011491231123606364
740,3,0,1.0,0.011505937576293946
750,3,0,1.0,0.011805814504623414
760,3,0,1.0,0.011391063531239828
770,3,0,1.0,0.011545544862747193
780,3,0,1.0,0.011637097597122193
790,3,0,1.0,0.01159654458363851
800,3,0,1.0,0.011707884073257447
810,3,0,1.0,0.011834681034088135
820,3,0,1.0,0.011589433749516804
830,3,0,1.0,0.011545711755752563
840,3,0,1.0,0.011605093876520792
850,3,0,1.0,0.01183341940244039
860,3,0,1.0,0.011464313666025797
870,3,0,1.0,0.011731461683909098
880,3,0,1.0,0.011555290222167969
890,3,0,1.0,0.011638168493906658
900,3,0,1.0,0.011615326007207235
910,3,0,1.0,0.011957548062006633
920,3,0,1.0,0.011591166257858276
930,3,0,1.0,0.011562991142272949
940,3,0,1.0,0.011674203475316365
950,3,0,1.0,0.011738991737365723
960,3,0,1.0,0.011543003718058269
970,3,0,1.0,0.011878768603006998
980,3,0,1.0,0.01155129075050354
990,3,0,1.0,0.011699159940083822
1000,3,0,1.0,0.01160396933555603
1010,3,0,1.0,0.011727388699849446
1020,3,0,1.0,0.011734930674235027
1030,3,0,1.0,0.011557197570800782
1040,3,0,1.0,0.011969353755315144
1050,3,0,1.0,0.011660061279932658
1060,3,0,1.0,0.011768102645874023
1070,3,0,1.0,0.01181467374165853
1080,3,0,1.0,0.011547909180323283
1090,3,0,1.0,0.011678449312845866
