0,4,1,0.85,0.0027012228965759277
10,4,1,0.85,0.000685968001683553
20,4,1,0.9916667,0.0007059196631113688
30,4,1,0.94166666,0.000712434450785319
40,4,1,0.96666664,0.0007431904474894205
50,4,1,0.9916667,0.0007033069928487142
60,4,1,1.0,0.0007087588310241699
70,4,1,0.95,0.0007231970628102621
80,4,1,1.0,0.000715253750483195
90,4,1,1.0,0.0007168789704640707
100,4,1,0.96666664,0.0008040825525919596
110,4,1,1.0,0.0007257223129272461
120,4,1,1.0,0.0007457653681437175
130,4,1,1.0,0.0007247308890024821
140,4,1,1.0,0.0007375876108805338
150,4,1,1.0,0.000732336441675822
160,4,1,1.0,0.0007285873095194498
170,4,1,1.0,0.0007378578186035157
180,4,1,1.0,0.0007312158743540446
190,4,1,1.0,0.0007293939590454102
200,4,1,1.0,0.0007522006829579672
