0,3,0,0.8666667,0.005125880241394043
10,3,0,0.8666667,0.005225630601247152
20,3,0,0.8666667,0.005338589350382487
30,3,0,0.9166667,0.005374550819396973
40,3,0,0.9916667,0.005383406082789103
50,3,0,0.875,0.005480267604192098
60,3,0,0.9916667,0.0056423286596934
70,3,0,0.98333335,0.00566833217938741
80,3,0,0.89166665,0.005714615186055501
90,3,0,0.9916667,0.005894299348195394
100,3,0,0.95,0.0057976027329762776
110,3,0,0.98333335,0.005986251433690389
120,3,0,0.94166666,0.0060816506544748945
130,3,0,0.9916667,0.006154872973759969
140,3,0,0.9916667,0.006225995222727458
150,3,0,0.9916667,0.006239213546117147
160,3,0,1.0,0.006358057260513306
170,3,0,0.98333335,0.006306447585423787
180,3,0,1.0,0.0064612587292989096
190,3,0,0.975,0.0065189878145853674
200,3,0,1.0,0.006520416339238485
210,3,0,0.9916667,0.006687686840693156
220,3,0,1.0,0.006637825568517049
230,3,0,1.0,0.006615996360778809
240,3,0,1.0,0.006688539187113444
250,3,0,0.9916667,0.006682111819585165
260,3,0,1.0,0.0067516803741455075
270,3,0,1.0,0.006673200925191244
280,3,0,1.0,0.006798774003982544
290,3,0,0.9916667,0.006713493665059408
300,3,0,0.9916667,0.006828588247299194
310,3,0,1.0,0.0070217231909434
320,3,0,1.0,0.006880122423171997
330,3,0,1.0,0.006936959425608317
340,3,0,1.0,0.00681683619817098
350,3,0,1.0,0.007040264209111532
360,3,0,1.0,0.006999099254608154
370,3,0,1.0,0.0070108731587727865
380,3,0,1.0,0.007005916039148966
390,3,0,1.0,0.006979962189992269
400,3,0,0.98333335,0.006925509373346964
410,3,0,1.0,0.006931928793589274
420,3,0,1.0,0.007053170601526896
430,3,0,1.0,0.007057293256123861
440,3,0,1.0,0.0071596503257751465
450,3,0,1.0,0.006980371475219726
460,3,0,1.0,0.007063778241475424
470,3,0,1.0,0.007063905398050944
480,3,0,1.0,0.007094856103261312
490,3,0,1.0,0.0070738673210144045
500,3,0,1.0,0.007096115748087565
510,3,0,1.0,0.007074524958928426
520,3,0,1.0,0.007107379039128622
530,3,0,1.0,0.007109616200129191
540,3,0,1.0,0.0070789635181427
550,3,0,1.0,0.007139541705449422
560,3,0,1.0,0.007088555892308553
570,3,0,1.0,0.007043766975402832
580,3,0,1.0,0.007034826278686524
590,3,0,1.0,0.007113999128341675
600,3,0,1.0,0.007122709353764852
610,3,0,1.0,0.007135607798894246
620,3,0,1.0,0.007354342937469482
630,3,0,1.0,0.007191590468088786
640,3,0,1.0,0.007129597663879395
650,3,0,1.0,0.007128498951594035
660,3,0,1.0,0.007221889495849609
670,3,0,1.0,0.007156789302825928
680,3,0,1.0,0.007187704245249431
690,3,0,1.0,0.007376976807912191
700,3,0,1.0,0.0071849524974823
710,3,0,1.0,0.007286336024602254
720,3,0,1.0,0.007227959235509237
730,3,0,1.0,0.007198951641718547
740,3,0,1.0,0.0071712593237559
750,3,0,1.0,0.007340635855992635
760,3,0,1.0,0.007220613956451416
770,3,0,1.0,0.007374028364817302
780,3,0,1.0,0.007165195544560751
790,3,0,1.0,0.007346447308858236
800,3,0,1.0,0.007290297746658325
810,3,0,1.0,0.00731053352355957
820,3,0,1.0,0.007216934363047282
830,3,0,1.0,0.0073456823825836185
840,3,0,1.0,0.007308570543924967
850,3,0,1.0,0.007234561443328858
860,3,0,1.0,0.007183553775151571
870,3,0,1.0,0.0074248294035593665
880,3,0,1.0,0.007245079676310221
890,3,0,1.0,0.0073409020900726315
900,3,0,1.0,0.007364785671234131
910,3,0,1.0,0.007371346155802409
920,3,0,1.0,0.007262049118677775
930,3,0,1.0,0.007383612791697184
940,3,0,1.0,0.007340029875437418
950,3,0,1.0,0.0075113813082377115
960,3,0,1.0,0.007317495346069336
970,3,0,1.0,0.007411293188730876
980,3,0,1.0,0.007422739267349243
990,3,0,1.0,0.007448049386342367
1000,3,0,1.0,0.007362012068430583
1010,3,0,1.0,0.0073056161403656
1020,3,0,1.0,0.007360970973968506
1030,3,0,1.0,0.007390707731246948
1040,3,0,1.0,0.007489540179570516
1050,3,0,1.0,0.007496831814448038
1060,3,0,1.0,0.007394484678904216
1070,3,0,1.0,0.007467385133107503
1080,3,0,1.0,0.007382408777872721
1090,3,0,1.0,0.007357106606165568
1100,3,0,1.0,0.007451075315475464
1110,3,0,1.0,0.007435125112533569
1120,3,0,1.0,0.007377694050470988
1130,3,0,1.0,0.00757108728090922
1140,3,0,1.0,0.007513171434402466
1150,3,0,1.0,0.007632654905319214
1160,3,0,1.0,0.007383024692535401
1170,3,0,1.0,0.007406596342722575
1180,3,0,1.0,0.007342193524042765
1190,3,0,1.0,0.0074355741341908775
1200,3,0,1.0,0.007439285516738892
1210,3,0,1.0,0.0074260910352071125
1220,3,0,1.0,0.007385142644246419
1230,3,0,1.0,0.007477370897928873
1240,3,0,0.9916667,0.007550201813379924
1250,3,0,1.0,0.007616660992304484
1260,3,0,1.0,0.007718867063522339
1270,3,0,1.0,0.007543440659840902
1280,3,0,1.0,0.007517564296722412
1290,3,0,1.0,0.007403586308161418
1300,3,0,1.0,0.00751684308052063
1310,3,0,1.0,0.007531585295995077
1320,3,0,1.0,0.007525396347045898
1330,3,0,1.0,0.007571291923522949
1340,3,0,1.0,0.0074926992257436115
1350,3,0,1.0,0.007495466868082682
1360,3,0,1.0,0.0076202472050984705
1370,3,0,1.0,0.007559247811635335
1380,3,0,1.0,0.00768273671468099
1390,3,0,1.0,0.007514337698618571
1400,3,0,1.0,0.0074353774388631185
1410,3,0,1.0,0.007405378421147664
1420,3,0,1.0,0.007559468348821004
1430,3,0,1.0,0.007528022925059
1440,3,0,1.0,0.007516310612360636
1450,3,0,1.0,0.007601600885391235
1460,3,0,1.0,0.007634450991948445
1470,3,0,1.0,0.007433575391769409
1480,3,0,1.0,0.0075778921445210775
1490,3,0,1.0,0.007591758171717326
1500,3,0,1.0,0.007476125160853068
1510,3,0,1.0,0.007554789384206136
1520,3,0,1.0,0.0075279434521993
1530,3,0,1.0,0.007662729422251383
1540,3,0,1.0,0.007609021663665771
1550,3,0,1.0,0.007632895310719808
1560,3,0,1.0,0.007556605339050293
1570,3,0,1.0,0.0075096229712168375
1580,3,0,1.0,0.007615808645884196
1590,3,0,1.0,0.007595531145731608
1600,3,0,1.0,0.0075667381286621095
1610,3,0,1.0,0.007486718893051148
1620,3,0,1.0,0.007659798860549927
1630,3,0,1.0,0.007654496033986409
1640,3,0,1.0,0.0076157470544179285
1650,3,0,1.0,0.0075890441735585535
1660,3,0,1.0,0.0076201538244883215
1670,3,0,1.0,0.007495079437891642
1680,3,0,1.0,0.007628343502680461
1690,3,0,1.0,0.007628965377807617
1700,3,0,1.0,0.0076138973236083984
1710,3,0,1.0,0.007676863670349121
1720,3,0,1.0,0.007719129323959351
1730,3,0,1.0,0.007664209604263306
1740,3,0,1.0,0.0075282076994578045
1750,3,0,1.0,0.007544420162836711
1760,3,0,1.0,0.007632491985956827
1770,3,0,1.0,0.0075823009014129635
1780,3,0,1.0,0.0076334555943806965
1790,3,0,1.0,0.007716830571492513
1800,3,0,1.0,0.0076307177543640135
1810,3,0,1.0,0.00775294303894043
1820,3,0,1.0,0.007729238271713257
1830,3,0,1.0,0.007616082827250163
1840,3,0,1.0,0.007623221476872762
1850,3,0,1.0,0.0076110502084096275
1860,3,0,1.0,0.007608600457509359
1870,3,0,1.0,0.007685176531473796
1880,3,0,1.0,0.007668626308441162
1890,3,0,1.0,0.007606677214304606
1900,3,0,1.0,0.007606015602747599
1910,3,0,1.0,0.007855087518692017
1920,3,0,1.0,0.007640343904495239
1930,3,0,1.0,0.007764434814453125
1940,3,0,1.0,0.007740422089894613
1950,3,0,1.0,0.007929307222366334
1960,3,0,1.0,0.007746873299280802
1970,3,0,1.0,0.007610549529393514
1980,3,0,1.0,0.007683356602986653
1990,3,0,1.0,0.007710264126459757
2000,3,0,1.0,0.007918349901835124
2010,3,0,1.0,0.007815319299697875
2020,3,0,1.0,0.007726216316223144
2030,3,0,1.0,0.007655886809031168
2040,3,0,1.0,0.007721529404322306
2050,3,0,1.0,0.007810352245966593
2060,3,0,1.0,0.007860835393269856
2070,3,0,1.0,0.007801345984141032
2080,3,0,1.0,0.007699505488077799
2090,3,0,1.0,0.007750225067138672
2100,3,0,1.0,0.007677694161732991
2110,3,0,1.0,0.007673029104868571
2120,3,0,1.0,0.007843502362569173
2130,3,0,1.0,0.007851221164067586
2140,3,0,1.0,0.007737972338994344
2150,3,0,1.0,0.007932496070861817
2160,3,0,1.0,0.007746998469034831
2170,3,0,1.0,0.007740920782089234
2180,3,0,1.0,0.007734628518422445
2190,3,0,1.0,0.0077262779076894125
2200,3,0,1.0,0.00798370639483134
2210,3,0,1.0,0.007803426186243693
2220,3,0,1.0,0.007844609022140504
2230,3,0,1.0,0.007758810122807821
2240,3,0,1.0,0.007743416229883829
2250,3,0,1.0,0.007932519912719727
2260,3,0,1.0,0.00786479115486145
2270,3,0,1.0,0.007892028490702311
2280,3,0,1.0,0.00790142019589742
2290,3,0,1.0,0.00779492457707723
2300,3,0,1.0,0.007798540592193604
2310,3,0,1.0,0.007814254363377888
2320,3,0,1.0,0.007856917381286622
2330,3,0,1.0,0.007902441422144572
2340,3,0,1.0,0.007959165175755819
2350,3,0,1.0,0.007801642020543416
2360,3,0,1.0,0.007810058196385702
2370,3,0,1.0,0.007907837629318237
2380,3,0,1.0,0.007971769571304322
2390,3,0,1.0,0.007782528797785441
2400,3,0,1.0,0.007842854658762614
2410,3,0,1.0,0.007904620965321858
2420,3,0,1.0,0.007962173223495484
2430,3,0,1.0,0.008063697814941406
2440,3,0,1.0,0.008115291595458984
2450,3,0,1.0,0.007939396301905315
2460,3,0,1.0,0.008040032784144084
2470,3,0,1.0,0.007945919036865234
2480,3,0,1.0,0.008004220326741536
2490,3,0,1.0,0.007909289995829264
2500,3,0,1.0,0.007919315497080486
2510,3,0,1.0,0.008026363452275594
2520,3,0,1.0,0.007899504899978638
2530,3,0,1.0,0.007825171947479248
2540,3,0,1.0,0.007843005657196044
2550,3,0,1.0,0.008083528280258179
2560,3,0,1.0,0.007900184392929077
2570,3,0,1.0,0.007837978998819987
2580,3,0,1.0,0.007905312379201253
