0,4,1,0.15,0.0007749021053314209
10,4,1,0.85,0.0007605890432993571
20,4,1,0.85833335,0.0007723152637481689
30,4,1,0.98333335,0.0007750988006591797
40,4,1,0.94166666,0.0007551054159800212
50,4,1,0.975,0.0007687826951344808
60,4,1,0.98333335,0.0007551034291585286
70,4,1,0.96666664,0.0007712821165720622
80,4,1,0.98333335,0.0007615387439727783
90,4,1,0.96666664,0.000800784428914388
100,4,1,0.98333335,0.0008073747158050537
110,4,1,0.98333335,0.0008067488670349121
120,4,1,1.0,0.0007708470026652018
130,4,1,1.0,0.0007736961046854655
140,4,1,1.0,0.0007619539896647136
150,4,1,1.0,0.0007973114649454752
160,4,1,1.0,0.0007745027542114258
170,4,1,1.0,0.0007841924826304118
180,4,1,1.0,0.0007924675941467285
190,4,1,1.0,0.0007785896460215251
200,4,1,1.0,0.0007710735003153483
