0,3,0,0.8666667,0.0026441752910614015
10,3,0,0.175,0.002730462948481242
20,3,0,0.94166666,0.0027680158615112304
30,3,0,0.925,0.002908504009246826
40,3,0,0.925,0.002819498380025228
50,3,0,0.9583333,0.0029431283473968506
60,3,0,0.96666664,0.0029394785563151044
70,3,0,0.96666664,0.0030502180258433023
80,3,0,0.96666664,0.0030630091826121014
90,3,0,0.96666664,0.0031025926272074383
100,3,0,0.96666664,0.0031073431173960367
110,3,0,0.975,0.0031774044036865234
120,3,0,0.9583333,0.003218980630238851
130,3,0,0.96666664,0.003259706497192383
140,3,0,0.96666664,0.003226409355799357
150,3,0,0.96666664,0.003346820672353109
160,3,0,0.96666664,0.003349117437998454
170,3,0,0.975,0.003373130162556966
180,3,0,0.975,0.0034830907980600992
190,3,0,0.975,0.003371212879816691
200,3,0,1.0,0.003511903683344523
210,3,0,0.975,0.003457224369049072
220,3,0,0.975,0.0034421145915985107
230,3,0,0.975,0.0034877320130666098
240,3,0,0.975,0.0034684300422668456
250,3,0,0.975,0.0035161375999450684
260,3,0,1.0,0.0035613417625427247
270,3,0,1.0,0.0035623510678609214
280,3,0,1.0,0.0035891215006510417
290,3,0,0.98333335,0.003675222396850586
300,3,0,0.98333335,0.0036122838656107584
310,3,0,0.975,0.00360260009765625
320,3,0,0.975,0.0036878128846486407
330,3,0,0.96666664,0.0036804099877675374
340,3,0,0.975,0.00366405447324117
350,3,0,0.975,0.0037098904450734455
360,3,0,0.975,0.003764237960179647
370,3,0,0.975,0.0037335097789764405
380,3,0,0.975,0.0037019471327463787
390,3,0,0.975,0.003716673453648885
400,3,0,0.975,0.0037097712357838947
410,3,0,0.975,0.003730312983194987
420,3,0,0.975,0.003687278429667155
430,3,0,0.975,0.0037720839182535807
440,3,0,0.975,0.003800769646962484
450,3,0,0.975,0.0037964145342508954
460,3,0,0.98333335,0.0038213709990183513
470,3,0,0.98333335,0.003806455930074056
480,3,0,0.98333335,0.0037962297598520913
490,3,0,0.98333335,0.0038565993309020996
500,3,0,0.98333335,0.0038673837979634603
510,3,0,0.98333335,0.0038636088371276855
520,3,0,0.98333335,0.0038428127765655516
530,3,0,0.98333335,0.0038008391857147217
540,3,0,0.98333335,0.003787660598754883
550,3,0,0.98333335,0.0038738131523132326
560,3,0,0.98333335,0.0038352727890014647
570,3,0,0.98333335,0.0038876692454020184
580,3,0,0.98333335,0.003851085901260376
590,3,0,0.98333335,0.0038291672865549725
600,3,0,0.98333335,0.003947367270787557
610,3,0,0.98333335,0.0038103659947713218
620,3,0,0.98333335,0.003924357891082764
630,3,0,0.98333335,0.003872646888097127
640,3,0,0.98333335,0.003859710693359375
650,3,0,0.98333335,0.003924131393432617
660,3,0,0.98333335,0.003957112630208333
670,3,0,0.98333335,0.003854517141977946
680,3,0,0.98333335,0.0038750271002451577
690,3,0,0.98333335,0.0038702428340911866
700,3,0,0.98333335,0.0038801848888397215
710,3,0,0.98333335,0.0038955589135487873
720,3,0,0.98333335,0.0038920780022939044
730,3,0,0.98333335,0.003963977098464966
740,3,0,0.98333335,0.0038616299629211427
750,3,0,0.98333335,0.0039117872714996334
760,3,0,0.98333335,0.0038932939370473225
770,3,0,0.98333335,0.003937554359436035
780,3,0,0.98333335,0.0039561748504638675
790,3,0,0.98333335,0.003990735610326131
800,3,0,0.98333335,0.003994200627009074
810,3,0,0.98333335,0.0039089302221934
820,3,0,0.98333335,0.003974984089533488
830,3,0,0.98333335,0.003919426600138346
840,3,0,0.98333335,0.0037855406602223716
850,3,0,0.98333335,0.0039052188396453856
860,3,0,0.98333335,0.004040513435999552
870,3,0,0.98333335,0.00394937793413798
880,3,0,0.98333335,0.003924272457758586
890,3,0,0.98333335,0.0038834611574808755
900,3,0,0.98333335,0.0038956562678019208
910,3,0,0.98333335,0.00389208197593689
920,3,0,0.98333335,0.0038902958234151206
930,3,0,0.98333335,0.0038470149040222166
940,3,0,0.98333335,0.003954829772313436
950,3,0,0.98333335,0.003892860809961955
960,3,0,0.98333335,0.003891543547312419
970,3,0,0.98333335,0.0038831969102223712
980,3,0,0.98333335,0.003948076566060384
990,3,0,0.98333335,0.0038971702257792154
1000,3,0,0.98333335,0.003918405373891195
1010,3,0,0.98333335,0.003949517011642456
1020,3,0,0.98333335,0.003960011402765909
1030,3,0,1.0,0.003963047266006469
1040,3,0,1.0,0.003951054811477661
1050,3,0,1.0,0.003975083430608113
1060,3,0,1.0,0.0038960536321004232
1070,3,0,1.0,0.003983592987060547
1080,3,0,1.0,0.003995736440022786
1090,3,0,1.0,0.003998321294784546
1100,3,0,1.0,0.004020108779271444
1110,3,0,1.0,0.00398145318031311
1120,3,0,1.0,0.003949866692225138
1130,3,0,1.0,0.004021364450454712
1140,3,0,1.0,0.003964879115422567
1150,3,0,1.0,0.0039284030596415205
1160,3,0,1.0,0.003990983963012696
1170,3,0,1.0,0.003975073496500651
1180,3,0,1.0,0.003983191649119059
1190,3,0,1.0,0.00395582914352417
1200,3,0,1.0,0.004118998845418294
1210,3,0,1.0,0.004067474603652954
1220,3,0,1.0,0.003974727789560954
1230,3,0,1.0,0.004069844881693522
1240,3,0,1.0,0.004010385274887085
1250,3,0,1.0,0.00408397118250529
1260,3,0,1.0,0.004047695795694987
1270,3,0,1.0,0.00404629906018575
1280,3,0,1.0,0.0040372689565022785
1290,3,0,1.0,0.004046448071797689
1300,3,0,1.0,0.003962186972300211
1310,3,0,1.0,0.004105212291081747
1320,3,0,1.0,0.004095592101414998
1330,3,0,1.0,0.004077498118082682
1340,3,0,1.0,0.004021239280700683
1350,3,0,1.0,0.0040196657180786135
1360,3,0,1.0,0.004098530610402425
1370,3,0,1.0,0.004008990526199341
1380,3,0,1.0,0.004028298457463582
1390,3,0,1.0,0.0040158510208129885
1400,3,0,1.0,0.004128565390904744
1410,3,0,1.0,0.00411261518796285
1420,3,0,1.0,0.00402536392211914
1430,3,0,1.0,0.00409587025642395
1440,3,0,1.0,0.00408360759417216
1450,3,0,1.0,0.004049555460611979
1460,3,0,1.0,0.004140339295069377
1470,3,0,1.0,0.004043020804723104
1480,3,0,1.0,0.004127530256907145
1490,3,0,1.0,0.0041282335917154946
1500,3,0,1.0,0.004148302475611368
1510,3,0,1.0,0.004060536623001099
1520,3,0,1.0,0.004112708568572998
1530,3,0,1.0,0.0041425188382466635
1540,3,0,1.0,0.003978419303894043
1550,3,0,1.0,0.004159800211588542
1560,3,0,1.0,0.00424807071685791
1570,3,0,1.0,0.004140160481135051
1580,3,0,1.0,0.004124452670415242
1590,3,0,1.0,0.0041757722695668536
1600,3,0,1.0,0.004247806469599406
1610,3,0,1.0,0.0041847745577494305
1620,3,0,1.0,0.004215431213378906
1630,3,0,1.0,0.004297423362731934
1640,3,0,1.0,0.004165818293889363
1650,3,0,1.0,0.004225496451059977
1660,3,0,1.0,0.004196947813034058
1670,3,0,1.0,0.004234031836191813
1680,3,0,1.0,0.004232162237167358
1690,3,0,1.0,0.004326216379801432
1700,3,0,1.0,0.004270412524541219
1710,3,0,1.0,0.004243375857671102
1720,3,0,1.0,0.004440581798553467
1730,3,0,1.0,0.004256721337636312
1740,3,0,1.0,0.004208703835805257
1750,3,0,1.0,0.004287584622701009
1760,3,0,1.0,0.004324311017990112
1770,3,0,1.0,0.004277344544728597
1780,3,0,1.0,0.004361822207768758
1790,3,0,1.0,0.004217863082885742
1800,3,0,1.0,0.0043417632579803465
1810,3,0,1.0,0.0043116311232248945
1820,3,0,1.0,0.0043495933214823404
1830,3,0,1.0,0.004328449567159017
1840,3,0,1.0,0.0043133020401000975
1850,3,0,1.0,0.004272977511088054
1860,3,0,1.0,0.004354500770568847
1870,3,0,1.0,0.004300590356190999
1880,3,0,1.0,0.004339140653610229
1890,3,0,1.0,0.004426741600036621
1900,3,0,1.0,0.004270857572555542
1910,3,0,1.0,0.004386125008265177
1920,3,0,1.0,0.004330203930536906
1930,3,0,1.0,0.004305444161097209
1940,3,0,1.0,0.004439226786295573
1950,3,0,1.0,0.004357055823008219
1960,3,0,1.0,0.004303189118703207
1970,3,0,1.0,0.004434913396835327
1980,3,0,1.0,0.004319119453430176
1990,3,0,1.0,0.004391342401504517
2000,3,0,1.0,0.004320478439331055
2010,3,0,1.0,0.004401832818984985
2020,3,0,1.0,0.004336456457773845
2030,3,0,1.0,0.0043510615825653074
2040,3,0,1.0,0.004388084014256795
2050,3,0,1.0,0.004388238986333211
2060,3,0,1.0,0.004452671607335409
2070,3,0,1.0,0.004375149806340535
2080,3,0,1.0,0.004372700055440267
2090,3,0,1.0,0.004331421852111816
2100,3,0,1.0,0.004443450768788656
2110,3,0,1.0,0.004370995362599691
2120,3,0,1.0,0.004518526792526245
2130,3,0,1.0,0.004336762428283692
2140,3,0,1.0,0.004412206013997396
2150,3,0,1.0,0.00437515377998352
2160,3,0,1.0,0.0046484112739562985
2170,3,0,1.0,0.004395580291748047
2180,3,0,1.0,0.00446443756421407
2190,3,0,1.0,0.0044566969076792395
2200,3,0,1.0,0.004442151387532552
2210,3,0,1.0,0.004418772459030151
2220,3,0,1.0,0.00440295139948527
2230,3,0,1.0,0.004449621836344401
2240,3,0,1.0,0.004525542259216309
2250,3,0,1.0,0.0043936073780059814
2260,3,0,1.0,0.004475460449854533
2270,3,0,1.0,0.004405874013900757
2280,3,0,1.0,0.004396416743596395
2290,3,0,1.0,0.004445719718933106
2300,3,0,1.0,0.004417592287063598
2310,3,0,1.0,0.004492421944936116
2320,3,0,1.0,0.004425497849782308
2330,3,0,1.0,0.0045179327328999834
2340,3,0,1.0,0.004525587956110636
2350,3,0,1.0,0.004417131344477336
2360,3,0,1.0,0.004420173168182373
2370,3,0,1.0,0.004588526487350464
2380,3,0,1.0,0.004669225215911866
2390,3,0,1.0,0.004447376728057862
2400,3,0,1.0,0.004443889856338501
