0,3,0,0.85,0.008040593067804972
10,3,0,0.85,0.008298734823862711
20,3,0,0.85,0.008222041527430217
30,3,0,0.925,0.009019408623377483
40,3,0,0.9583333,0.008977778752644857
50,3,0,0.93333334,0.009079895416895549
60,3,0,1.0,0.008969990412394206
70,3,0,0.9916667,0.009252589941024781
80,3,0,0.9916667,0.009125622113545735
90,3,0,0.925,0.009384014209111531
100,3,0,1.0,0.009493430455525717
110,3,0,1.0,0.009624457359313965
120,3,0,0.9916667,0.009775916735331217
130,3,0,1.0,0.009920328855514526
140,3,0,1.0,0.010375442107518514
150,3,0,1.0,0.010695143540700277
160,3,0,1.0,0.010949460665384929
170,3,0,1.0,0.011409741640090943
180,3,0,1.0,0.011253672838211059
190,3,0,1.0,0.010410380363464356
200,3,0,1.0,0.010751636823018391
210,3,0,1.0,0.01058055559794108
220,3,0,1.0,0.010810903708140055
230,3,0,1.0,0.01076618234316508
240,3,0,1.0,0.0109533429145813
250,3,0,1.0,0.01079382300376892
260,3,0,1.0,0.011001694202423095
270,3,0,1.0,0.01085388461748759
280,3,0,1.0,0.011010956764221192
290,3,0,1.0,0.010985690355300903
300,3,0,1.0,0.011048630873362223
310,3,0,1.0,0.01112706462542216
320,3,0,1.0,0.0110338826974233
330,3,0,1.0,0.01111889084180196
340,3,0,1.0,0.0112312912940979
350,3,0,1.0,0.011097081502278646
360,3,0,1.0,0.011004612843195597
370,3,0,1.0,0.011114996671676636
380,3,0,1.0,0.011457602183024088
390,3,0,1.0,0.011340739329655965
400,3,0,1.0,0.011491511265436809
410,3,0,1.0,0.011249786615371704
420,3,0,1.0,0.011162577072779338
430,3,0,1.0,0.011360472440719605
440,3,0,1.0,0.011137553056081136
450,3,0,1.0,0.011220049858093262
460,3,0,1.0,0.01127431591351827
470,3,0,1.0,0.011356683572133382
480,3,0,1.0,0.01170931855837504
490,3,0,1.0,0.012038203080495198
500,3,0,1.0,0.011685305833816528
510,3,0,1.0,0.011465754111607869
520,3,0,1.0,0.011488564809163411
530,3,0,1.0,0.011422628164291381
540,3,0,1.0,0.011309542258580526
550,3,0,1.0,0.011524500449498494
560,3,0,1.0,0.011395380894343058
570,3,0,1.0,0.011595346530278524
580,3,0,1.0,0.011297494173049927
590,3,0,1.0,0.011450370152791342
600,3,0,1.0,0.01151904861132304
610,3,0,1.0,0.011299814780553181
620,3,0,1.0,0.011235946416854858
630,3,0,1.0,0.011467669407526653
640,3,0,1.0,0.012110044558842977
650,3,0,1.0,0.012634259462356568
660,3,0,1.0,0.012377991278966268
670,3,0,1.0,0.012058679262797039
680,3,0,1.0,0.011462684472401936
690,3,0,1.0,0.011577451229095459
700,3,0,1.0,0.011610039075215657
710,3,0,1.0,0.011666353543599446
720,3,0,1.0,0.011364336808522542
730,3,0,1.0,0.01151122252146403
740,3,0,1.0,0.011758852005004882
750,3,0,1.0,0.011777345339457195
760,3,0,1.0,0.011347794532775879
770,3,0,1.0,0.011729182799657185
780,3,0,1.0,0.011545473337173462
790,3,0,1.0,0.011864264806111654
800,3,0,1.0,0.012574517726898193
810,3,0,1.0,0.013761196533838909
820,3,0,1.0,0.012261348962783813
830,3,0,1.0,0.012175637483596801
840,3,0,1.0,0.012101972103118896
850,3,0,1.0,0.012380603949228923
860,3,0,1.0,0.011809817949930827
870,3,0,1.0,0.012221280733744304
880,3,0,1.0,0.011778819561004638
890,3,0,1.0,0.012051141262054444
900,3,0,1.0,0.011789007981618246
910,3,0,1.0,0.011935460567474365
920,3,0,1.0,0.012042127052942912
930,3,0,1.0,0.011895298957824707
940,3,0,1.0,0.01165769894917806
950,3,0,1.0,0.011770693461100261
960,3,0,1.0,0.011742434899012248
970,3,0,1.0,0.011700103680292765
980,3,0,1.0,0.011770643790562947
990,3,0,1.0,0.011881740887959798
1000,3,0,1.0,0.011940528949101767
1010,3,0,1.0,0.012057703733444215
1020,3,0,1.0,0.012007902065912882
1030,3,0,1.0,0.012807315587997437
1040,3,0,1.0,0.012601715326309205
1050,3,0,1.0,0.012731699148813884
1060,3,0,1.0,0.012414522965749105
1070,3,0,1.0,0.012409454584121704
1080,3,0,1.0,0.012527875105539958
1090,3,0,1.0,0.012344672282536825
1100,3,0,1.0,0.01234783132870992
1110,3,0,1.0,0.012473088502883912
1120,3,0,1.0,0.012362651030222575
1130,3,0,1.0,0.012892289956410726
1140,3,0,1.0,0.01281968355178833
1150,3,0,1.0,0.012951219081878662
1160,3,0,1.0,0.012572185198465983
1170,3,0,1.0,0.012469245990117391
1180,3,0,1.0,0.012134679158528646
