0,4,1,0.9166667,0.002691920598347982
10,4,1,0.44166666,0.0006931900978088378
20,4,1,0.975,0.0007086714108784993
30,4,1,0.9916667,0.0007273674011230469
40,4,1,1.0,0.0007143616676330566
50,4,1,1.0,0.0007371783256530761
60,4,1,0.9916667,0.0007323722044626871
70,4,1,1.0,0.0007387419541676839
80,4,1,1.0,0.000713487466176351
90,4,1,1.0,0.0007307966550191244
100,4,1,1.0,0.0007257382074991862
110,4,1,1.0,0.0007306138674418131
120,4,1,1.0,0.0007174988587697347
130,4,1,1.0,0.0007528801759084066
140,4,1,1.0,0.0007409075895945231
150,4,1,1.0,0.0007185836633046468
160,4,1,0.9916667,0.000775227944056193
170,4,1,1.0,0.0007609347502390544
180,4,1,0.9916667,0.0007407387097676595
190,4,1,0.9916667,0.0007548729578653971
200,4,1,0.9916667,0.0007336894671122233
