0,3,0,0.85,0.0025062779585520428
10,3,0,0.85,0.0006165504455566406
20,3,0,0.94166666,0.0005935529867808024
30,3,0,1.0,0.0005731006463368733
40,3,0,1.0,0.0005790154139200846
50,3,0,0.98333335,0.0006001869837443034
60,3,0,1.0,0.000606993834177653
70,3,0,1.0,0.0006216744581858317
80,3,0,0.94166666,0.0005969723065694173
90,3,0,1.0,0.0005941291650136312
100,3,0,1.0,0.0005846778551737467
110,3,0,0.9916667,0.000600355863571167
120,3,0,1.0,0.0006061951319376627
130,3,0,0.9916667,0.0005990962187449137
140,3,0,1.0,0.0005990564823150635
150,3,0,1.0,0.0006137887636820475
160,3,0,1.0,0.0005962709585825602
170,3,0,1.0,0.0006014327208201091
180,3,0,1.0,0.0006008823712666829
190,3,0,1.0,0.0006087223688761393
200,3,0,1.0,0.0005954682826995849
210,3,0,1.0,0.0006018022696177165
220,3,0,1.0,0.0006251513957977294
230,3,0,1.0,0.0005887866020202637
240,3,0,1.0,0.0006007174650828044
250,3,0,1.0,0.0006196637948354085
260,3,0,1.0,0.0006185173988342285
270,3,0,1.0,0.0005964001019795735
280,3,0,1.0,0.0006048778692881266
290,3,0,1.0,0.0006459454695383707
300,3,0,1.0,0.0006234129269917806
310,3,0,1.0,0.00061760942141215
320,3,0,1.0,0.0006174087524414062
330,3,0,1.0,0.00063096284866333
340,3,0,1.0,0.0006092409292856852
350,3,0,1.0,0.0006020724773406983
360,3,0,1.0,0.000625916322072347
370,3,0,1.0,0.0006203591823577881
380,3,0,1.0,0.0006190657615661622
390,3,0,1.0,0.0006186207135518392
400,3,0,1.0,0.0006375332673390706
410,3,0,1.0,0.0006220440069834391
420,3,0,1.0,0.0006341914335886638
430,3,0,1.0,0.0006318847338358561
440,3,0,1.0,0.0006333549817403157
450,3,0,1.0,0.0006397744019826253
460,3,0,1.0,0.0006234526634216308
470,3,0,1.0,0.000640718142191569
480,3,0,1.0,0.0007277488708496094
490,3,0,1.0,0.0006316184997558593
500,3,0,1.0,0.0006294608116149903
510,3,0,1.0,0.000636581579844157
520,3,0,1.0,0.0006314615408579508
530,3,0,1.0,0.0006563822428385417
540,3,0,1.0,0.0006521125634511312
550,3,0,1.0,0.0006641527016957601
560,3,0,1.0,0.0006422261397043864
570,3,0,1.0,0.0006387193997701009
580,3,0,1.0,0.0006561855475107829
590,3,0,1.0,0.0006439566612243652
600,3,0,1.0,0.0006403406461079915
610,3,0,1.0,0.0006446441014607748
620,3,0,1.0,0.0006687641143798828
630,3,0,1.0,0.0006577452023824056
