0,4,1,0.8833333,0.0008087396621704101
10,4,1,0.2,0.0008288125197092692
20,4,1,0.94166666,0.0009047349294026692
30,4,1,0.9583333,0.0008296112219492595
40,4,1,0.96666664,0.000838241974512736
50,4,1,0.98333335,0.0008047302563985189
60,4,1,0.9916667,0.0008385717868804931
70,4,1,0.9916667,0.0008370836575826009
80,4,1,0.9916667,0.0008339862028757731
90,4,1,0.9916667,0.0008257448673248291
100,4,1,0.9916667,0.0008358180522918702
110,4,1,1.0,0.0008415579795837402
120,4,1,1.0,0.0008580962816874186
130,4,1,1.0,0.0008611400922139485
140,4,1,1.0,0.000859685738881429
150,4,1,1.0,0.0008337835470835368
160,4,1,1.0,0.0008457283178965251
170,4,1,1.0,0.0008884986241658528
180,4,1,1.0,0.0008574823538462321
190,4,1,1.0,0.0008650143941243489
200,4,1,1.0,0.0008591353893280029
