0,3,0,0.84166664,0.0024675369262695313
10,3,0,0.925,0.0025169730186462404
20,3,0,0.84166664,0.0025315543015797934
30,3,0,0.84166664,0.0025967558224995932
40,3,0,1.0,0.002635127305984497
50,3,0,0.9166667,0.0026858667532602947
60,3,0,0.9916667,0.0026805222034454344
70,3,0,0.95,0.002784337600072225
80,3,0,1.0,0.0028037885824839276
90,3,0,0.9583333,0.00279811422030131
100,3,0,0.95,0.002867076794306437
110,3,0,1.0,0.002866897980372111
120,3,0,0.9916667,0.003012436628341675
130,3,0,1.0,0.002952277660369873
140,3,0,1.0,0.0029896477858225505
150,3,0,1.0,0.003086678187052409
160,3,0,1.0,0.0030516127745310465
170,3,0,1.0,0.003127566973368327
180,3,0,1.0,0.0031393786271413167
190,3,0,1.0,0.003180187940597534
200,3,0,1.0,0.0031252006689707437
210,3,0,1.0,0.003188788890838623
220,3,0,1.0,0.0031401515007019043
230,3,0,1.0,0.0032214462757110597
240,3,0,1.0,0.0032585342725118
250,3,0,1.0,0.0032916943232218425
260,3,0,1.0,0.0032070855299631755
270,3,0,1.0,0.0032797654469807944
280,3,0,1.0,0.0032906532287597656
290,3,0,1.0,0.0033749063809712728
300,3,0,1.0,0.0033043086528778075
310,3,0,1.0,0.0033420920372009277
320,3,0,1.0,0.003305540482203166
330,3,0,1.0,0.003397087256113688
340,3,0,1.0,0.0033607184886932373
350,3,0,1.0,0.0034093081951141356
360,3,0,1.0,0.003410645325978597
370,3,0,1.0,0.0033883174260457356
380,3,0,1.0,0.003430567185084025
390,3,0,1.0,0.0035231312115987143
400,3,0,1.0,0.0034497042496999105
410,3,0,1.0,0.00343820055325826
420,3,0,1.0,0.0034204423427581787
430,3,0,1.0,0.0035021523634592693
440,3,0,1.0,0.0035124897956848146
450,3,0,1.0,0.003483512004216512
460,3,0,1.0,0.0036133706569671633
470,3,0,1.0,0.003567035992940267
480,3,0,1.0,0.003468209505081177
490,3,0,1.0,0.0035401264826456706
500,3,0,1.0,0.003535685936609904
510,3,0,1.0,0.003594611088434855
520,3,0,1.0,0.0035166104634602865
530,3,0,1.0,0.003545252482096354
540,3,0,1.0,0.0035687704881032308
550,3,0,1.0,0.0035342892011006673
560,3,0,1.0,0.003600353002548218
570,3,0,1.0,0.003630282481511434
580,3,0,1.0,0.00361899733543396
590,3,0,1.0,0.003521251678466797
600,3,0,1.0,0.0036091387271881105
610,3,0,1.0,0.003608951965967814
