0,4,1,0.925,0.002779253323872884
10,4,1,0.925,0.0007357557614644368
20,4,1,0.6666667,0.0007378558317820231
30,4,1,0.9916667,0.0007449289162953695
40,4,1,0.98333335,0.0007714410622914632
50,4,1,0.9916667,0.0007328033447265625
60,4,1,1.0,0.0007574041684468587
70,4,1,0.98333335,0.0007690866788228353
80,4,1,0.9916667,0.000812995433807373
90,4,1,0.9916667,0.0007527768611907959
100,4,1,0.975,0.0007558127244313557
110,4,1,0.9916667,0.0007372319698333741
120,4,1,1.0,0.0007766862710316976
130,4,1,1.0,0.0007915318012237549
140,4,1,1.0,0.0007637441158294678
150,4,1,1.0,0.0007606208324432373
160,4,1,1.0,0.000772168238957723
170,4,1,1.0,0.0007400731245676677
180,4,1,1.0,0.0007723728815714518
190,4,1,1.0,0.00077019731203715
200,4,1,1.0,0.0007663428783416748
