0,3,0,0.075,0.0024599194526672362
10,3,0,0.325,0.000643998384475708
20,3,0,0.71666664,0.0006207009156545003
30,3,0,0.8333333,0.0006032009919484456
40,3,0,0.775,0.0006212790807088217
50,3,0,0.95,0.0006368180116017659
60,3,0,0.8833333,0.0006366848945617675
70,3,0,0.9583333,0.000581669807434082
80,3,0,0.975,0.0006198664506276448
90,3,0,0.96666664,0.0005825777848561605
100,3,0,0.94166666,0.0005906124909718832
110,3,0,0.925,0.0006608903408050537
120,3,0,0.9583333,0.0005917569001515706
130,3,0,0.9583333,0.0006021340688069661
140,3,0,0.9583333,0.0006396273771921793
150,3,0,0.96666664,0.0006078799565633138
160,3,0,0.98333335,0.000598071018854777
170,3,0,0.98333335,0.000644908348719279
180,3,0,0.98333335,0.000629343589146932
190,3,0,0.9916667,0.0005997300148010253
200,3,0,0.975,0.0006370703379313151
210,3,0,0.96666664,0.0006367007891337077
220,3,0,0.95,0.0006051540374755859
230,3,0,0.9583333,0.0006528238455454509
240,3,0,0.975,0.0006325642267862955
250,3,0,0.975,0.0006070037682851156
260,3,0,0.9583333,0.0006506125132242839
270,3,0,0.9583333,0.0006473362445831299
280,3,0,0.9916667,0.0006086945533752442
290,3,0,0.95,0.0006682117780049642
300,3,0,0.94166666,0.0006572107474009196
310,3,0,0.95,0.0006092627843221029
320,3,0,0.96666664,0.0006583015124003093
330,3,0,0.9583333,0.0006597201029459635
340,3,0,0.9583333,0.0006156702836354574
350,3,0,0.975,0.0006537099679311116
360,3,0,0.975,0.0006530443827311198
370,3,0,0.975,0.0006162166595458984
380,3,0,0.975,0.0006654222806294759
390,3,0,0.975,0.0006709674994150798
400,3,0,0.975,0.000616675615310669
410,3,0,0.975,0.0006757557392120361
420,3,0,0.975,0.0006654163201649984
430,3,0,0.975,0.0006367444992065429
440,3,0,0.9916667,0.0007072230180104574
450,3,0,0.9916667,0.0006851255893707275
460,3,0,0.9916667,0.0006343662738800049
470,3,0,0.9916667,0.0006964623928070069
480,3,0,0.96666664,0.000713952382405599
490,3,0,0.95,0.0006422698497772217
500,3,0,0.95,0.0006777067979176839
510,3,0,0.95,0.0006738781929016113
520,3,0,0.9583333,0.0006374796231587728
530,3,0,0.9583333,0.0006801565488179525
540,3,0,0.96666664,0.0006952106952667237
550,3,0,0.96666664,0.0006546954313913981
560,3,0,0.975,0.000687245527903239
570,3,0,0.975,0.0006903727849324544
580,3,0,0.975,0.0006409863630930583
590,3,0,0.9166667,0.0006923000017801921
600,3,0,0.975,0.0006792604923248291
610,3,0,0.98333335,0.0006594061851501465
620,3,0,0.94166666,0.0006889402866363525
630,3,0,0.89166665,0.0006961047649383545
640,3,0,0.94166666,0.0006590008735656739
650,3,0,0.94166666,0.000690378745396932
660,3,0,0.8666667,0.0006849129994710286
670,3,0,0.925,0.0006547351678212484
680,3,0,0.8666667,0.0006971200307210287
690,3,0,0.9,0.0007066190242767334
700,3,0,0.9166667,0.0006663819154103597
710,3,0,0.93333334,0.0007065018018086751
720,3,0,0.93333334,0.0007173160711924236
730,3,0,0.975,0.0006583889325459798
740,3,0,0.975,0.0007095575332641601
750,3,0,0.95,0.0007032593091328939
760,3,0,0.925,0.0006534437338511149
770,3,0,0.94166666,0.000678543249766032
780,3,0,0.94166666,0.0006660441557566325
790,3,0,0.93333334,0.0007119397322336833
800,3,0,0.9,0.0007089594999949137
810,3,0,0.925,0.0006710231304168701
820,3,0,0.89166665,0.0007442613442738851
830,3,0,0.90833336,0.0007337470849355062
840,3,0,0.875,0.0006929059823354085
850,3,0,0.875,0.0007521430651346843
860,3,0,0.85833335,0.0007103164990743001
870,3,0,0.90833336,0.0006700098514556885
880,3,0,0.90833336,0.000742189089457194
890,3,0,0.9166667,0.0007510542869567871
900,3,0,0.9583333,0.0006785134474436443
910,3,0,0.93333334,0.0008130967617034912
920,3,0,0.925,0.0007321059703826905
930,3,0,0.925,0.0006925185521443685
940,3,0,0.925,0.000729892651240031
950,3,0,0.925,0.0007266521453857422
960,3,0,0.925,0.0006812651952107748
970,3,0,0.93333334,0.0007476091384887695
980,3,0,0.94166666,0.0007345159848531087
990,3,0,0.94166666,0.0006995598475138346
1000,3,0,0.94166666,0.0006848454475402832
