0,4,1,0.84166664,0.0007804612318674724
10,4,1,0.84166664,0.0008789380391438802
20,4,1,0.84166664,0.000800013542175293
30,4,1,0.9,0.000805447498957316
40,4,1,0.98333335,0.0007984896500905354
50,4,1,1.0,0.0007901529471079509
60,4,1,0.9583333,0.0007826089859008789
70,4,1,0.9916667,0.0007890085379282634
80,4,1,0.96666664,0.0008037348588307698
90,4,1,0.9916667,0.0008146325747172038
100,4,1,0.95,0.0008209586143493652
110,4,1,0.9916667,0.000797438621520996
120,4,1,0.975,0.0008020977179209392
130,4,1,0.9916667,0.0008206387360890706
140,4,1,0.98333335,0.0008161703745524089
150,4,1,0.9916667,0.000794668992360433
160,4,1,0.98333335,0.0008192737897237142
170,4,1,0.9916667,0.0008392830689748129
180,4,1,0.975,0.000798177719116211
190,4,1,1.0,0.0008305211861928304
200,4,1,0.975,0.0008225997289021809
