0,3,0,0.1,0.0024321377277374268
10,3,0,0.325,0.00061721404393514
20,3,0,0.59166664,0.000569768746693929
30,3,0,0.7583333,0.0005992174148559571
40,3,0,0.93333334,0.000623166561126709
50,3,0,0.95,0.0005837659041086833
60,3,0,0.93333334,0.000576778252919515
70,3,0,0.975,0.0005921502908070882
80,3,0,0.9916667,0.0005790829658508301
90,3,0,0.95,0.0005837837855021159
100,3,0,0.95,0.0005878945191701253
110,3,0,0.975,0.0005842367808024089
120,3,0,0.9916667,0.0005915443102518718
130,3,0,1.0,0.0005908012390136719
140,3,0,0.9916667,0.0005944589773813884
150,3,0,1.0,0.0005860984325408936
160,3,0,0.9916667,0.0005859096844991048
170,3,0,0.96666664,0.0005880296230316162
180,3,0,0.96666664,0.0005887846151987711
190,3,0,0.975,0.0005997717380523682
200,3,0,0.9916667,0.0006007850170135498
210,3,0,1.0,0.0006030142307281494
220,3,0,1.0,0.0006053149700164795
230,3,0,0.9583333,0.0006193200747172038
240,3,0,0.95,0.0005958318710327148
250,3,0,0.96666664,0.0006163318951924642
260,3,0,0.975,0.0006029923756917317
270,3,0,0.94166666,0.0006003061930338542
280,3,0,0.975,0.000600119431813558
290,3,0,0.9166667,0.0005971868832906087
300,3,0,0.975,0.0006108800570170085
310,3,0,0.98333335,0.0006075878938039144
320,3,0,0.96666664,0.0006094773610432943
330,3,0,0.9166667,0.0006056487560272217
340,3,0,0.95,0.000609878698984782
350,3,0,0.9583333,0.000613635778427124
360,3,0,0.975,0.0006171802679697673
370,3,0,0.925,0.0006371120611826579
380,3,0,0.96666664,0.0006129483381907146
390,3,0,0.925,0.0006121675173441569
400,3,0,0.9916667,0.0006229480107625326
410,3,0,0.9916667,0.0006112893422444662
420,3,0,0.9916667,0.0006211479504903157
430,3,0,0.975,0.0006146411101023356
440,3,0,0.98333335,0.0006283024946848551
450,3,0,0.98333335,0.0006226738293965658
460,3,0,0.93333334,0.0006239314874013265
470,3,0,0.89166665,0.0006313641866048177
480,3,0,0.9,0.0006182173887888591
490,3,0,0.90833336,0.0006239473819732666
500,3,0,0.98333335,0.0006355067094167073
510,3,0,0.8333333,0.0006304085254669189
520,3,0,0.925,0.0006502389907836914
530,3,0,0.94166666,0.0006674349308013916
540,3,0,0.975,0.0006636222203572591
550,3,0,0.9916667,0.0006342728932698568
560,3,0,0.9916667,0.0006382962067921957
