0,3,0,0.083333336,0.005523872375488281
10,3,0,0.64166665,0.005726685126622518
20,3,0,0.84166664,0.005939298868179321
30,3,0,0.93333334,0.005947931607564291
40,3,0,0.9,0.005738383531570435
50,3,0,0.98333335,0.005977445840835571
60,3,0,0.975,0.006084225575129191
70,3,0,0.9916667,0.00628239115079244
80,3,0,0.9916667,0.0062421719233194985
90,3,0,0.9916667,0.006417330106099447
100,3,0,0.93333334,0.006558863321940104
110,3,0,1.0,0.006502356131871541
120,3,0,1.0,0.006557559967041016
130,3,0,1.0,0.006869018077850342
140,3,0,1.0,0.00676071842511495
150,3,0,1.0,0.006884576876958212
160,3,0,1.0,0.0068564275900522866
170,3,0,0.98333335,0.006952915589014689
180,3,0,0.93333334,0.0070509890715281165
190,3,0,0.96666664,0.006972114245096843
200,3,0,1.0,0.007106008132298788
210,3,0,0.9583333,0.007105769713719686
220,3,0,1.0,0.007174903154373169
230,3,0,0.98333335,0.007115660111109415
240,3,0,1.0,0.007424237330754598
250,3,0,0.98333335,0.00714452068010966
260,3,0,1.0,0.007545022169748942
270,3,0,0.9916667,0.00747450590133667
280,3,0,1.0,0.007386442025502523
290,3,0,0.9916667,0.0074379205703735355
300,3,0,1.0,0.007563563187917074
310,3,0,1.0,0.0073466718196868895
320,3,0,1.0,0.00767745574315389
330,3,0,1.0,0.007504131396611532
340,3,0,1.0,0.007431153456370036
350,3,0,1.0,0.0076273938020070394
360,3,0,1.0,0.007632716496785482
370,3,0,1.0,0.0074554304281870525
380,3,0,1.0,0.00765524705251058
390,3,0,0.9916667,0.00754315455754598
400,3,0,1.0,0.007578639189402262
410,3,0,1.0,0.0077086706956227624
420,3,0,1.0,0.007623521486918131
430,3,0,1.0,0.007680098215738933
440,3,0,1.0,0.007492923736572265
450,3,0,1.0,0.007784495751063029
460,3,0,1.0,0.00763975977897644
470,3,0,1.0,0.007566638787587484
480,3,0,1.0,0.007694421211878458
490,3,0,1.0,0.007662216822306315
500,3,0,1.0,0.007576054334640503
510,3,0,1.0,0.007681590318679809
520,3,0,1.0,0.00766528050104777
530,3,0,1.0,0.007655268907546997
540,3,0,1.0,0.007811550299326579
550,3,0,1.0,0.007761351267496745
560,3,0,1.0,0.007804056008656819
570,3,0,1.0,0.007894883553187052
580,3,0,1.0,0.007665890455245972
590,3,0,1.0,0.007747519016265869
600,3,0,1.0,0.007724479834238688
610,3,0,1.0,0.00779343843460083
620,3,0,1.0,0.007685705025990804
630,3,0,1.0,0.007911481459935506
640,3,0,1.0,0.007878794272740682
650,3,0,1.0,0.007749766111373901
660,3,0,1.0,0.007734044392903646
670,3,0,1.0,0.007856341203053792
680,3,0,1.0,0.007844022909800212
690,3,0,1.0,0.007903879880905152
700,3,0,1.0,0.00789267619450887
710,3,0,1.0,0.008075090249379475
720,3,0,1.0,0.00792565147082011
730,3,0,1.0,0.007774589459101359
740,3,0,1.0,0.00795201063156128
750,3,0,1.0,0.0079382320245107
760,3,0,1.0,0.00791078805923462
770,3,0,1.0,0.008000216881434123
780,3,0,1.0,0.0077782173951466875
790,3,0,1.0,0.0077563126881917315
800,3,0,1.0,0.007855423291524251
810,3,0,1.0,0.007917569080988566
820,3,0,1.0,0.007795214653015137
830,3,0,1.0,0.007973891496658326
840,3,0,1.0,0.007829689979553222
850,3,0,1.0,0.008012845118840536
860,3,0,1.0,0.008031580845514934
870,3,0,1.0,0.007890460888544719
880,3,0,1.0,0.008016616106033325
890,3,0,1.0,0.00803114374478658
900,3,0,1.0,0.007865303754806518
910,3,0,1.0,0.007837239901224773
920,3,0,1.0,0.008012739817301433
930,3,0,1.0,0.007993690172831218
940,3,0,1.0,0.008116855223973592
950,3,0,1.0,0.00788882573445638
960,3,0,1.0,0.008028256893157958
970,3,0,1.0,0.008159112930297852
980,3,0,1.0,0.007997880379358927
990,3,0,1.0,0.007976468404134114
1000,3,0,1.0,0.008076955874760946
1010,3,0,1.0,0.008146693309148153
1020,3,0,1.0,0.007882710297902424
1030,3,0,1.0,0.008116114139556884
1040,3,0,1.0,0.007920867204666138
1050,3,0,1.0,0.008076522747675579
1060,3,0,1.0,0.008040316899617513
1070,3,0,1.0,0.008027702569961548
1080,3,0,1.0,0.007903401056925457
1090,3,0,1.0,0.008208930492401123
1100,3,0,1.0,0.008207476139068604
1110,3,0,1.0,0.008117065827051798
1120,3,0,1.0,0.008085280656814575
1130,3,0,1.0,0.008036162455876667
1140,3,0,1.0,0.008092848459879558
1150,3,0,1.0,0.00806642770767212
1160,3,0,1.0,0.007940359910329183
1170,3,0,1.0,0.008104771375656128
1180,3,0,1.0,0.00810207724571228
1190,3,0,1.0,0.00799847642580668
1200,3,0,1.0,0.008049768209457398
1210,3,0,1.0,0.008076145251592
1220,3,0,1.0,0.008075225353240966
1230,3,0,1.0,0.008172003428141277
1240,3,0,1.0,0.00805584192276001
1250,3,0,1.0,0.00821399490038554
1260,3,0,1.0,0.00809104045232137
1270,3,0,1.0,0.008172980944315593
1280,3,0,1.0,0.007993773619333903
1290,3,0,1.0,0.008119354645411173
1300,3,0,1.0,0.008292138576507568
1310,3,0,1.0,0.008197579781214397
1320,3,0,1.0,0.007970390717188518
1330,3,0,1.0,0.008255332708358765
1340,3,0,1.0,0.008038912216822307
1350,3,0,1.0,0.008055565754572551
1360,3,0,1.0,0.008203379313151042
1370,3,0,1.0,0.008122750123341878
1380,3,0,1.0,0.008065998554229736
1390,3,0,1.0,0.008282458782196045
1400,3,0,1.0,0.008209111293156941
1410,3,0,1.0,0.008260685205459594
1420,3,0,1.0,0.008045319716135662
1430,3,0,1.0,0.008130947748819986
1440,3,0,1.0,0.008112027247746786
1450,3,0,1.0,0.008252588907877605
1460,3,0,1.0,0.008157644669214885
1470,3,0,1.0,0.008223058780034383
1480,3,0,1.0,0.008094185590744018
1490,3,0,1.0,0.008262266715367636
1500,3,0,1.0,0.008108019828796387
1510,3,0,1.0,0.008190735181172689
1520,3,0,1.0,0.008155254522959392
1530,3,0,1.0,0.008266369501749674
1540,3,0,1.0,0.008122581243515014
1550,3,0,1.0,0.008265391985575358
1560,3,0,1.0,0.008155409495035808
1570,3,0,1.0,0.008356481790542603
1580,3,0,1.0,0.008188009262084961
1590,3,0,1.0,0.008106440305709839
1600,3,0,1.0,0.008181464672088624
1610,3,0,1.0,0.008229138453801473
1620,3,0,1.0,0.00830364425977071
1630,3,0,1.0,0.008218783140182494
1640,3,0,1.0,0.0082763671875
1650,3,0,1.0,0.008243395884831747
1660,3,0,1.0,0.008280285199483236
1670,3,0,1.0,0.008240264654159547
1680,3,0,1.0,0.00817809502283732
1690,3,0,1.0,0.008342852195103964
1700,3,0,1.0,0.008229881525039673
1710,3,0,1.0,0.00822500983874003
1720,3,0,1.0,0.008260907729466756
1730,3,0,1.0,0.008253190914789836
1740,3,0,1.0,0.00822588602701823
1750,3,0,1.0,0.008260732889175415
1760,3,0,1.0,0.008271731932957967
1770,3,0,1.0,0.008223706483840942
1780,3,0,1.0,0.008338371912638346
1790,3,0,1.0,0.008255845308303833
1800,3,0,1.0,0.008322908480962118
1810,3,0,1.0,0.008260335524876912
1820,3,0,1.0,0.008484363555908203
1830,3,0,1.0,0.008427534500757854
1840,3,0,1.0,0.00833193858464559
1850,3,0,1.0,0.00832224686940511
1860,3,0,1.0,0.008299893140792847
1870,3,0,1.0,0.008320172627766928
1880,3,0,1.0,0.008308863639831543
1890,3,0,1.0,0.008562928438186646
1900,3,0,1.0,0.008327700694402059
1910,3,0,1.0,0.008436596393585205
1920,3,0,1.0,0.00841578443845113
1930,3,0,1.0,0.008320591847101847
1940,3,0,1.0,0.0082569420337677
1950,3,0,1.0,0.008335570494333902
1960,3,0,1.0,0.008350710074106852
1970,3,0,1.0,0.008577477931976319
1980,3,0,1.0,0.008443049589792887
1990,3,0,1.0,0.00841842293739319
2000,3,0,1.0,0.008371671040852865
2010,3,0,1.0,0.008461958169937134
2020,3,0,1.0,0.008295029401779175
2030,3,0,1.0,0.008570528030395508
2040,3,0,1.0,0.008468828598658244
2050,3,0,1.0,0.008507663011550903
2060,3,0,1.0,0.008384631077448527
2070,3,0,1.0,0.008423525094985961
2080,3,0,1.0,0.008414870500564576
2090,3,0,1.0,0.008454390366872152
2100,3,0,1.0,0.008401767412821452
2110,3,0,1.0,0.008511938651402791
2120,3,0,1.0,0.008501239617665609
2130,3,0,1.0,0.008375475804011026
2140,3,0,1.0,0.00868432323137919
2150,3,0,1.0,0.008596185843149822
