1,1.0,1.0,7.891167402267456
2,0.5,1.0,9.32660984992981
3,0.3333333333333333,1.0,12.307422637939453
4,0.25,1.0,15.06076693534851
5,0.4,1.0,18.52537727355957
6,0.3333333333333333,1.0,21.729462385177612
7,0.42857142857142855,1.0,24.61847710609436
8,0.375,0.875,28.33309245109558
9,0.3333333333333333,0.8888888888888888,31.62034583091736
10,0.3,0.9,34.93225026130676
11,0.2727272727272727,0.9090909090909091,38.26897859573364
12,0.3333333333333333,0.9166666666666666,41.964964628219604
13,0.3076923076923077,0.9230769230769231,45.47429084777832
14,0.35714285714285715,0.9285714285714286,49.14639353752136
15,0.4,0.9333333333333333,52.81425428390503
16,0.375,0.9375,56.51113200187683
17,0.4117647058823529,0.9411764705882353,60.53625702857971
18,0.4444444444444444,0.9444444444444444,64.42800688743591
19,0.42105263157894735,0.9473684210526315,69.02108383178711
20,0.4,0.95,72.85104417800903
21,0.42857142857142855,0.9523809523809523,77.53828716278076
22,0.4090909090909091,0.9090909090909091,81.12909078598022
23,0.43478260869565216,0.9130434782608695,85.33728909492493
24,0.4583333333333333,0.9166666666666666,90.68368148803711
25,0.48,0.92,94.92839527130127
26,0.5,0.9230769230769231,99.33619737625122
27,0.48148148148148145,0.9259259259259259,103.5695583820343
28,0.4642857142857143,0.9285714285714286,108.08439469337463
29,0.4827586206896552,0.9310344827586207,106.70067644119263
30,0.5,0.9333333333333333,106.47517013549805
