0,3,0,0.075,0.002474298079808553
10,3,0,0.108333334,0.0006240506966908773
20,3,0,0.275,0.0006074309349060059
30,3,0,0.21666667,0.000576092799504598
40,3,0,0.25,0.0005866607030232747
50,3,0,0.39166668,0.0005697727203369141
60,3,0,0.28333333,0.0005700310071309407
70,3,0,0.575,0.0005853295326232911
80,3,0,0.35,0.0005760570367177327
90,3,0,0.45,0.0005758961041768391
100,3,0,0.48333332,0.0005754550298055013
110,3,0,0.425,0.0005867262681325277
120,3,0,0.45833334,0.000573490063349406
130,3,0,0.33333334,0.0005840559800465902
140,3,0,0.49166667,0.0005927066008249919
150,3,0,0.38333333,0.0005913813908894857
160,3,0,0.43333334,0.0005829354127248128
170,3,0,0.4,0.000587296485900879
180,3,0,0.6,0.0005886276563008626
190,3,0,0.825,0.000591955582300822
200,3,0,0.56666666,0.0005831559499104818
210,3,0,0.73333335,0.0005954424540201823
220,3,0,0.80833334,0.0006105283896128337
230,3,0,0.73333335,0.0005974213282267253
240,3,0,0.80833334,0.000597695509592692
250,3,0,0.69166666,0.0005944371223449707
260,3,0,0.55,0.0005898177623748779
270,3,0,0.6166667,0.0006028652191162109
280,3,0,0.71666664,0.0005986273288726806
290,3,0,0.725,0.000601436694463094
300,3,0,0.71666664,0.0006052752335866293
310,3,0,0.76666665,0.0006066699822743734
320,3,0,0.84166664,0.0005956530570983887
330,3,0,0.8333333,0.0006057858467102051
340,3,0,0.84166664,0.0005983392397562663
350,3,0,0.90833336,0.0006090939044952392
360,3,0,0.7583333,0.0006056865056355794
370,3,0,0.68333334,0.0006104528903961182
380,3,0,0.81666666,0.0006159186363220215
390,3,0,0.7416667,0.0006070733070373535
400,3,0,0.65,0.0006226201852162679
410,3,0,0.8333333,0.0006224195162455241
420,3,0,0.75,0.0006208956241607666
430,3,0,0.85,0.0006096641222635905
440,3,0,0.7916667,0.0006065686543782552
450,3,0,0.75,0.0006201982498168946
460,3,0,0.725,0.0006084640820821127
470,3,0,0.775,0.0006396631399790446
480,3,0,0.8333333,0.0006212790807088217
490,3,0,0.84166664,0.0006190717220306396
500,3,0,0.775,0.000622101624806722
510,3,0,0.8333333,0.0006258606910705567
520,3,0,0.575,0.0006245394547780355
530,3,0,0.55,0.000633084774017334
540,3,0,0.55,0.0006186445554097493
550,3,0,0.69166666,0.0006260971228281657
560,3,0,0.825,0.0006302038828531902
570,3,0,0.7583333,0.0006327648957570394
580,3,0,0.5833333,0.0006235162417093913
590,3,0,0.7,0.0006271262963612874
600,3,0,0.9,0.0006234606107076009
610,3,0,0.81666666,0.0006387372811635335
620,3,0,0.725,0.0006283899148305257
630,3,0,0.6166667,0.0006286482016245524
640,3,0,0.45833334,0.0006365875403086344
650,3,0,0.675,0.0006403744220733643
