0,4,0,0.075,0.0025445799032847087
10,4,0,0.51666665,0.000669016440709432
20,4,0,0.7083333,0.000675747791926066
30,4,0,0.9,0.0006726622581481933
40,4,0,0.89166665,0.0006634136041005453
50,4,0,0.8666667,0.0006647070248921712
60,4,0,0.98333335,0.000668718417485555
70,4,0,1.0,0.0006637016932169597
80,4,0,0.9916667,0.000670701265335083
90,4,0,0.98333335,0.0006720105806986491
100,4,0,1.0,0.0006769637266794841
110,4,0,0.975,0.0006760140260060628
120,4,0,0.98333335,0.0006702979405721029
130,4,0,0.975,0.0006727794806162516
140,4,0,1.0,0.0006802916526794433
150,4,0,1.0,0.0006791730721791585
160,4,0,1.0,0.0006744682788848877
170,4,0,1.0,0.0006769835948944092
180,4,0,1.0,0.0006921589374542236
190,4,0,1.0,0.0006795744101206462
200,4,0,1.0,0.000684275229771932
210,4,0,1.0,0.0007009704907735189
220,4,0,0.9916667,0.0006886859734853109
230,4,0,0.98333335,0.0006845712661743164
240,4,0,0.98333335,0.0006762286027272542
250,4,0,0.9916667,0.0006839215755462646
260,4,0,0.9916667,0.0006934781869252523
270,4,0,0.98333335,0.0006903171539306641
280,4,0,0.9916667,0.0006902376810709635
290,4,0,0.98333335,0.0006925225257873535
300,4,0,0.9916667,0.0006840864817301433
310,4,0,0.96666664,0.0006880303223927816
320,4,0,0.975,0.0006935516993204753
330,4,0,0.95,0.0006939570109049479
340,4,0,0.94166666,0.000693972905476888
350,4,0,0.90833336,0.0006958305835723877
360,4,0,0.89166665,0.0007037301858266195
370,4,0,0.93333334,0.0006999651590983073
380,4,0,0.93333334,0.0007022778193155924
390,4,0,0.94166666,0.0006987770398457845
400,4,0,0.9583333,0.0007011532783508301
410,4,0,0.9916667,0.000697179635365804
420,4,0,0.9916667,0.0007075866063435873
430,4,0,0.98333335,0.0007261753082275391
440,4,0,0.98333335,0.000707860787709554
450,4,0,0.975,0.0007373670736948649
460,4,0,0.89166665,0.0007168352603912354
470,4,0,0.98333335,0.000725861390431722
480,4,0,0.9916667,0.0007058521111806234
490,4,0,0.94166666,0.0007042864958445231
500,4,0,0.94166666,0.0007156093915303548
510,4,0,0.96666664,0.0007094820340474447
520,4,0,1.0,0.0007216652234395345
530,4,0,0.98333335,0.0007189929485321045
540,4,0,0.98333335,0.0007200121879577636
550,4,0,0.9166667,0.0007344067096710205
560,4,0,0.98333335,0.0007169246673583984
570,4,0,0.9916667,0.0007318357626597086
580,4,0,0.93333334,0.000732723871866862
590,4,0,0.9916667,0.0007170101006825764
600,4,0,0.975,0.0007182220617930094
610,4,0,1.0,0.0007320682207743327
620,4,0,0.9916667,0.0007328649361928304
630,4,0,0.98333335,0.0007261474927266439
640,4,0,0.98333335,0.000731190045674642
650,4,0,0.98333335,0.0007331411043802898
660,4,0,0.98333335,0.0007376948992411296
670,4,0,0.9583333,0.0007306118806203206
680,4,0,1.0,0.0007363080978393555
690,4,0,0.94166666,0.0007329980532328287
700,4,0,1.0,0.0007379392782847087
710,4,0,1.0,0.0007366379102071126
720,4,0,0.9916667,0.0007362484931945801
730,4,0,0.98333335,0.0007484018802642822
740,4,0,0.9916667,0.0007454415162404378
750,4,0,1.0,0.000747541586558024
760,4,0,1.0,0.0007460494836171468
770,4,0,0.9916667,0.0007392128308614095
780,4,0,0.9916667,0.000740357240041097
790,4,0,0.9916667,0.0007515629132588704
800,4,0,0.9916667,0.000751413901646932
810,4,0,0.9916667,0.000750348965326945
820,4,0,0.9916667,0.0007543087005615235
830,4,0,0.9916667,0.000755077600479126
840,4,0,0.9916667,0.0007470826307932536
850,4,0,0.9916667,0.0007474382718404134
860,4,0,0.9916667,0.0007450282573699951
870,4,0,0.9916667,0.000758365790049235
880,4,0,0.9916667,0.0007607122262318929
890,4,0,0.9916667,0.0007541120052337646
900,4,0,0.9916667,0.0007599532604217529
910,4,0,0.9916667,0.0007578472296396892
920,4,0,0.9916667,0.0007550279299418131
930,4,0,0.9916667,0.0007627030213673909
940,4,0,1.0,0.0007596790790557861
950,4,0,1.0,0.000763857364654541
960,4,0,1.0,0.000774623950322469
970,4,0,1.0,0.0007800718148549397
980,4,0,1.0,0.0007687071959177653
990,4,0,1.0,0.000775216023127238
1000,4,0,1.0,0.000771413246790568
1010,4,0,1.0,0.0007762730121612549
1020,4,0,1.0,0.0007745921611785889
1030,4,0,1.0,0.0007618029912312825
1040,4,0,1.0,0.0007970035076141357
1050,4,0,1.0,0.0007721622784932455
1060,4,0,1.0,0.0007760067780812582
1070,4,0,1.0,0.0007917523384094238
1080,4,0,1.0,0.0007879237333933512
1090,4,0,1.0,0.0007878681023915609
1100,4,0,1.0,0.0007898271083831787
1110,4,0,1.0,0.000799242655436198
1120,4,0,1.0,0.0007992466290791829
1130,4,0,1.0,0.0007887025674184164
1140,4,0,0.9916667,0.0008035719394683838
1150,4,0,0.9916667,0.0007916172345479329
1160,4,0,0.9916667,0.0008069535096486409
1170,4,0,0.9916667,0.0007940252621968587
1180,4,0,0.9916667,0.0007932464281717936
1190,4,0,0.9916667,0.0007884085178375244
1200,4,0,0.9916667,0.0007933000723520915
1210,4,0,0.9916667,0.0008011957009633383
1220,4,0,1.0,0.0007971763610839844
1230,4,0,1.0,0.0008004506429036459
1240,4,0,1.0,0.0008068343003590901
1250,4,0,1.0,0.0008125881354014079
1260,4,0,1.0,0.00080833633740743
1270,4,0,1.0,0.000802077849706014
1280,4,0,1.0,0.0008177419503529866
1290,4,0,1.0,0.000829686721165975
1300,4,0,1.0,0.0008340279261271158
1310,4,0,1.0,0.0008189598719278971
1320,4,0,1.0,0.0008127391338348389
1330,4,0,1.0,0.0008076906204223632
1340,4,0,1.0,0.0008207758267720541
1350,4,0,1.0,0.0008351842562357585
1360,4,0,1.0,0.0008215010166168213
1370,4,0,1.0,0.0008304278055826823
1380,4,0,1.0,0.0008265058199564616
1390,4,0,1.0,0.000822742780049642
1400,4,0,1.0,0.0008315761884053548
1410,4,0,1.0,0.0008355180422465006
1420,4,0,1.0,0.0008337497711181641
1430,4,0,1.0,0.0008306205272674561
1440,4,0,1.0,0.0008434474468231202
1450,4,0,1.0,0.0008509337902069091
1460,4,0,1.0,0.0008466402689615885
1470,4,0,1.0,0.0008489032586415609
1480,4,0,1.0,0.0008546193440755208
