0,4,1,0.8666667,0.0008813381195068359
10,4,1,0.9,0.0008999029795328776
20,4,1,0.8666667,0.0009118298689524333
30,4,1,0.93333334,0.0009018321832021078
40,4,1,0.93333334,0.0008964498837788899
50,4,1,0.96666664,0.0008976201216379802
60,4,1,0.975,0.0009281317392985026
70,4,1,1.0,0.0008947630723317464
80,4,1,0.975,0.0009233474731445313
90,4,1,0.975,0.0009745657444000244
100,4,1,0.9916667,0.0009192407131195068
110,4,1,1.0,0.0009365856647491455
120,4,1,0.9916667,0.000910035769144694
130,4,1,1.0,0.0009172737598419189
140,4,1,1.0,0.0009389698505401611
150,4,1,1.0,0.0009257634480794271
160,4,1,1.0,0.0009526451428731283
170,4,1,1.0,0.0009167015552520752
180,4,1,1.0,0.0010007361570994059
190,4,1,1.0,0.0009550094604492187
200,4,1,1.0,0.0009537537892659506
