0,4,1,0.8666667,0.0009363114833831788
10,4,1,0.8666667,0.000928350289662679
20,4,1,0.8,0.000886388619740804
30,4,1,0.9583333,0.0009290158748626709
40,4,1,0.98333335,0.0009068707625071208
50,4,1,0.98333335,0.0009132524331410726
60,4,1,0.9916667,0.0009456773598988851
70,4,1,1.0,0.0009266316890716552
80,4,1,1.0,0.0009597202142079671
90,4,1,1.0,0.0009546895821889241
100,4,1,1.0,0.0009210427602132161
110,4,1,1.0,0.0009523232777913412
120,4,1,1.0,0.0009341041247049967
130,4,1,1.0,0.0009619255860646565
140,4,1,1.0,0.0009588658809661865
150,4,1,1.0,0.0009564538796742757
160,4,1,1.0,0.0009777983029683431
170,4,1,1.0,0.0009658257166544596
180,4,1,1.0,0.000974738597869873
190,4,1,1.0,0.0009791453679402669
200,4,1,1.0,0.000943450133005778
